grain,series_id,label,forecast_total,actual_total,rmsse,smape
sku,sku::1008094,교체형,951194.7410740872,0.0,0.19209470234034556,2.0
sku,sku::1007754,교체형,139024.55317198727,0.0,0.050051265732649224,2.0
sku,sku::1008095,교체형,978488.8398580839,0.0,0.6535428358617523,2.0
sku,sku::1008053,교체형,603217.4140231811,301230.0,0.44780063012830584,1.1634307902788303
sku,sku::1009218,교체형,1905.4064752037207,0.0,0.0012851053376587728,2.0
sku,sku::1005732,교체형,798.3836696323931,0.0,0.0006204973121233905,2.0
sku,sku::2012591,교체형,2.4110742622692025,0.0,2.610743811570549e-06,2.0
sku,sku::1009185,교체형,101011.75364804448,1200564.0,1.7693585903794904,1.9153900247438198
sku,sku::1007583,교체형,124246.87033415826,0.0,0.13251800981530917,2.0
sku,sku::1007570,교체형,61.32003372797915,0.0,6.823449552833513e-05,2.0
sku,sku::1009437,교체형,82223.54896046528,0.0,0.083874305656718,2.0
sku,sku::1008279,교체형,4432.735327764266,0.0,0.005489357480434832,2.0
sku,sku::1009110,교체형,214225.35927521088,0.0,0.2650593650339537,2.0
sku,sku::1007506,교체형,34834.23849999789,100182.0,0.3136699836230392,1.9003077110539572
sku,sku::1008551,교체형,514305.38401222543,9574.0,1.1355150795438447,1.930698689674015
sku,sku::2019229,교체형,922710.2978350738,0.0,1.315750635031285,2.0
sku,sku::1007368,교체형,0.07935094341210637,0.0,1.5487835594211524e-07,2.0
sku,sku::2019863,교체형,755369.5489351143,0.0,1.2364064140526245,2.0
sku,sku::1006352,교체형,763.9362901835732,0.0,0.0017673332075326005,2.0
sku,sku::1009229,교체형,39.46194305576291,0.0,9.112924842545558e-05,2.0
sku,sku::1009592,교체형,1442320.0082590578,3367894.0,12.207656115037082,0.9646131159399771
sku,sku::1007125,교체형,0.1723497410857162,0.0,3.7597273605192134e-07,2.0
sku,sku::1004987,교체형,35.69052262369397,0.0,7.250318079246988e-05,2.0
sku,sku::1007490,교체형,9.435182142668907e-05,0.0,1.9419578586078452e-10,2.0
sku,sku::1009493,교체형,122490.36238998474,0.0,0.25587845343906923,2.0
sku,sku::1007641,교체형,1.0035548636992477,0.0,2.7663892198017326e-06,2.0
sku,sku::2017143,교체형,0.004307743321078631,0.0,1.1749425837054927e-08,2.0
