grain,series_id,p_large_4w,actually_large
sku,sku::1008094,0.7440758363829413,False
sku,sku::1007754,0.12649257122449886,False
sku,sku::1008095,0.2785397370384992,False
sku,sku::1008053,0.999933540659162,True
sku,sku::1009218,0.0007577314816648029,False
sku,sku::1005732,0.0002080809523213878,False
sku,sku::2012591,3.03073002150267e-06,False
sku,sku::1009185,0.01597573889463888,True
sku,sku::1007583,0.40369004658108043,False
sku,sku::1007570,0.00020910686365682718,False
sku,sku::1009437,0.11244068608438673,False
sku,sku::1008279,0.01728087158614744,False
sku,sku::1009110,0.03623742223038906,False
sku,sku::1007506,0.3562366128072424,True
sku,sku::1008551,0.9044077289045294,True
sku,sku::2019229,0.5490043702096201,False
sku,sku::1007368,2.095493836229423e-07,False
sku,sku::2019863,0.5491720267023505,False
sku,sku::1006352,0.0002076845977941888,False
sku,sku::1009229,4.202380800266692e-05,False
sku,sku::1009592,0.964398838496464,True
sku,sku::1007125,2.718992384576069e-07,False
sku,sku::1004987,1.4447174965015463e-05,False
sku,sku::1007490,1.0438228059683752e-10,False
sku,sku::1009493,0.03662615404705649,False
sku,sku::1007641,2.7934673949570055e-06,False
sku,sku::2017143,1.8329467166289248e-08,False
sku,sku::1009226,3.1505277787724495e-06,False
sku,sku::1002663,1.64562342086505e-07,False
sku,sku::1008759,1.0531283448411699e-05,True
sku,sku::1002653,1.1896705842673327e-11,False
sku,sku::2018626,0.5577782958935456,True
sku,sku::1006925,6.647480085275603e-07,False
sku,sku::1007126,0.198948875893194,True
sku,sku::1009217,0.5049217102536359,True
sku,sku::1009303,0.6120446739226545,True
sku,sku::1009131,0.9686297686801202,True
sku,sku::1008924,0.0008332779858790662,False
sku,sku::1007727,3.718920507211898e-06,False
sku,sku::2016351,3.489248395549538e-05,False
sku,sku::2016864,3.677258215040169e-06,False
sku,sku::1008409,2.7616131603735994e-11,False
sku,sku::1008537,1.3349024072462079e-05,False
sku,sku::1008354,7.870719884728317e-07,False
sku,sku::2015843,0.732749420099422,True
sku,sku::1009222,7.07131077060108e-06,False
sku,sku::1008432,0.005889904806395507,False
sku,sku::1009130,0.002018988923801701,False
sku,sku::2016048,5.812337832589165e-06,False
sku,sku::2014722,3.737371481182805e-06,False
sku,sku::1008433,4.67892391498026e-11,False
sku,sku::1009129,0.0019421952322541403,False
sku,sku::1009490,0.0004549726959223177,False
sku,sku::2018035,0.6009656089393077,True
sku,sku::1006395,1.709742558642091e-08,False
sku,sku::2014723,3.796909551323502e-06,False
sku,sku::1008815,0.4758586339949785,True
sku,sku::2017754,0.0006337893900417724,False
sku,sku::1007983,3.7298842078259398e-06,False
sku,sku::1007914,1.321361840411761e-05,False
sku,sku::1009440,0.9897870114682029,True
sku,sku::2017822,2.4222193125700286e-06,False
sku,sku::1008656,5.901142043907015e-06,False
sku,sku::1009111,2.1787826923747033e-05,False
sku,sku::2016908,1.097535642913261e-05,False
sku,sku::1008968,1.645561794605399e-07,False
sku,sku::1006218,5.901143415698584e-06,False
sku,sku::2014724,5.261882688678554e-06,False
sku,sku::1008434,0.6083797485508944,True
sku,sku::1007730,4.253663306585942e-06,False
sku,sku::1008168,0.024326113375356728,False
sku,sku::1008056,0.01814920114983931,False
sku,sku::1008969,1.645561794605399e-07,False
sku,sku::1008923,0.00024253804396745515,False
sku,sku::2016156,8.633094239485217e-13,False
sku,sku::1006758,7.23154869319842e-12,False
sku,sku::2016637,0.4427012898164061,True
sku,sku::1007870,2.749046733141469e-06,False
sku,sku::2017835,5.28191071991202e-07,False
sku,sku::1009698,0.0362289281476077,False
sku,sku::1009239,4.735720191106907e-06,False
sku,sku::2016871,0.0002597952171057294,False
sku,sku::1009431,1.0754737954199456e-05,False
sku,sku::1006360,1.0962334151543018e-08,False
sku,sku::2017140,3.672791174413881e-06,False
sku,sku::1008760,0.00021375031734949257,False
sku,sku::1009228,0.005890078115095121,False
sku,sku::1007729,3.3831160105579627e-06,False
sku,sku::1008417,0.06743887965617146,False
sku,sku::1008353,0.007358305804107457,False
sku,sku::2017780,0.0028880964701923917,False
sku,sku::2018983,0.5381655324837149,True
sku,sku::2018609,0.37955825210037275,False
sku,sku::1008004,2.398138796433358e-07,False
sku,sku::1008981,0.25574653870550557,True
sku,sku::2018611,0.07755317977094933,False
sku,sku::1008414,0.00020770402745551308,False
sku,sku::1007584,0.00020770340589848502,False
sku,sku::1009432,9.772990556156103e-06,False
sku,sku::1007320,4.159965638184104e-06,False
sku,sku::1006362,2.0941367973037472e-07,False
sku,sku::1006937,5.7280381438040706e-08,False
sku,sku::2018627,0.0029148232360013404,False
sku,sku::2019670,0.9443416921630845,True
sku,sku::1009494,0.3608488658717828,True
sku,sku::2016119,7.347618464770278e-07,False
sku,sku::1006004,0.0006491425468614365,False
sku,sku::2017773,0.21279197356286328,True
sku,sku::1008986,3.381361790677495e-06,False
sku,sku::2018964,0.0003443486751206759,False
sku,sku::1006661,2.4379268338536875e-06,False
sku,sku::2018356,0.8170160308475192,True
sku,sku::1007187,0.007358755394463401,False
sku,sku::1007877,3.5863763625521017e-06,False
sku,sku::1007795,7.858942370209121e-07,False
sku,sku::1009160,2.3181317519993527e-06,False
sku,sku::1008098,4.356894702683967e-06,False
sku,sku::2018392,1.0650866002492876e-06,False
sku,sku::2018610,0.8009879044836965,True
sku,sku::2017389,0.0006341853410658516,False
sku,sku::2016157,2.0568805869647377e-07,False
sku,sku::2018989,2.0106326338309444e-06,False
sku,sku::2017144,2.571147739161006e-10,False
sku,sku::1008278,2.4379272202113e-06,False
sku,sku::2018332,0.8682522588419117,False
